VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
3176, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3177, 1196, -0.73102, -3.11242, -0.55239, -0.63086, -0.32082, 0.70647, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.79688, 0.63232, 0.11688
3178, 1190, -0.66895, -3.08066, -0.52345, -0.0014, 0.00064, 1.00, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.78955, 0.63965, 0.11688
3179, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3180, 1189, -0.75257, -2.76315, -0.55266, 0.61365, 0.3516, 0.70698, -0.49756, 0.86743, 0.00048, 1.00, 0.12549, 0.78223, 0.64697, 0.08435
3181, 1191, -0.74709, -2.74231, -0.62242, 0.87195, 0.4896, 0.00074, -0.4896, 0.87195, -0.00123, 1.00, 0.12756, 0.7749, 0.6543, 0.08228
3182, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3183, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3184, 1189, -0.75257, -2.76315, -0.55266, 0.61365, 0.3516, 0.70698, -0.49756, 0.86743, 0.00048, 1.00, 0.12549, 0.78223, 0.64697, 0.08435
3185, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3186, 1191, -0.74709, -2.74231, -0.62242, 0.87195, 0.4896, 0.00074, -0.4896, 0.87195, -0.00123, 1.00, 0.12756, 0.7749, 0.6543, 0.08228
3187, 1192, -0.98347, -2.26986, -0.68191, 0.6336, 0.31637, -0.70602, -0.46551, 0.88478, -0.02129, 1.00, 0.17029, 0.76758, 0.66113, 0.03937
3188, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3189, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3190, 1192, -0.98347, -2.26986, -0.68191, 0.6336, 0.31637, -0.70602, -0.46551, 0.88478, -0.02129, 1.00, 0.17029, 0.76758, 0.66113, 0.03937
3191, 1193, -0.98183, -2.25062, -0.69326, 0.62883, 0.32349, -0.70705, -0.49786, 0.86601, -0.04657, 1.00, 0.17249, 0.76758, 0.66113, 0.03717
3192, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3193, 1191, -0.74709, -2.74231, -0.62242, 0.87195, 0.4896, 0.00074, -0.4896, 0.87195, -0.00123, 1.00, 0.12756, 0.7749, 0.6543, 0.08228
3194, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3195, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3196, 1193, -0.98183, -2.25062, -0.69326, 0.62883, 0.32349, -0.70705, -0.49786, 0.86601, -0.04657, 1.00, 0.17249, 0.76758, 0.66113, 0.03717
3197, 1194, -1.14204, -1.97501, -0.69326, 0.61171, 0.35559, -0.70665, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.76758, 0.66113, 0.00488
3198, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3199, 1193, -0.98183, -2.25062, -0.69326, 0.62883, 0.32349, -0.70705, -0.49786, 0.86601, -0.04657, 1.00, 0.17249, 0.76758, 0.66113, 0.03717
3200, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3201, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3202, 1194, -1.14204, -1.97501, -0.69326, 0.61171, 0.35559, -0.70665, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.76758, 0.66113, 0.00488
3203, 1200, -1.11658, -1.96009, -0.622, 0.86454, 0.50256, 4.69254E-08, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.7749, 0.6543, 0.00488
3204, 1196, -0.73102, -3.11242, -0.55239, -0.63086, -0.32082, 0.70647, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.79688, 0.63232, 0.11688
3205, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3206, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3207, 1202, -0.75666, -3.12561, -0.62216, -0.82348, -0.41951, 0.38196, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.80371, 0.625, 0.11688
3208, 1196, -0.73102, -3.11242, -0.55239, -0.63086, -0.32082, 0.70647, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.79688, 0.63232, 0.11688
3209, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3210, 1202, -0.75666, -3.12561, -0.62216, -0.82348, -0.41951, 0.38196, -0.45437, 0.89081, -0.0012, 1.00, 0.09308, 0.80371, 0.625, 0.11688
3211, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3212, 1203, -0.90243, -2.83982, -0.62255, -0.83621, -0.39372, 0.38176, -0.4009, 0.91386, 0.06435, 1.00, 0.12549, 0.80371, 0.625, 0.08435
3213, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3214, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3215, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3216, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3217, 1195, -0.81472, -2.79487, -0.52383, -0.01559, 0.02993, 0.99943, -0.49081, 0.87061, -0.03373, 1.00, 0.12549, 0.78955, 0.63965, 0.08435
3218, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3219, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3220, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3221, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3222, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3223, 1198, -0.96207, -2.25731, -0.622, 0.88594, 0.46381, -5.30731E-07, -0.46381, 0.88594, 3.43853E-08, 1.00, 0.17029, 0.7749, 0.6543, 0.03937
3224, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3225, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3226, 1197, -0.76926, -2.75356, -0.56253, 0.61008, 0.35678, 0.70747, -0.47545, 0.87911, -0.03333, 1.00, 0.12756, 0.78223, 0.64697, 0.08228
3227, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3228, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3229, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3230, 1200, -1.11658, -1.96009, -0.622, 0.86454, 0.50256, 4.69254E-08, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.7749, 0.6543, 0.00488
3231, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3232, 1199, -0.95637, -2.2357, -0.622, 0.88216, 0.47095, 1.52832E-07, -0.47095, 0.88216, 3.31524E-08, 1.00, 0.17249, 0.7749, 0.6543, 0.03717
3233, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3234, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3235, 1200, -1.11658, -1.96009, -0.622, 0.86454, 0.50256, 4.69254E-08, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.7749, 0.6543, 0.00488
3236, 1207, -1.14204, -1.97501, -0.55075, 0.61172, 0.3556, 0.70664, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.78223, 0.64697, 0.00488
3237, 1203, -0.90243, -2.83982, -0.62255, -0.83621, -0.39372, 0.38176, -0.4009, 0.91386, 0.06435, 1.00, 0.12549, 0.80371, 0.625, 0.08435
3238, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3239, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3240, 1201, -0.87679, -2.82662, -0.55277, -0.64458, -0.29241, 0.70641, -0.45658, 0.88834, -0.0489, 1.00, 0.12549, 0.79688, 0.63232, 0.08435
3241, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3242, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3243, 1203, -0.90243, -2.83982, -0.62255, -0.83621, -0.39372, 0.38176, -0.4009, 0.91386, 0.06435, 1.00, 0.12549, 0.80371, 0.625, 0.08435
3244, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3245, 1209, -0.89798, -2.81941, -0.62255, -0.83921, -0.38737, 0.38166, -0.36447, 0.92154, 0.13391, 1.00, 0.12756, 0.80371, 0.625, 0.08228
3246, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3247, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3248, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3249, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3250, 1205, -0.98347, -2.26986, -0.56209, 0.63361, 0.31638, 0.70601, -0.46552, 0.88478, 0.02129, 1.00, 0.17029, 0.78223, 0.64697, 0.03937
3251, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3252, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3253, 1204, -0.82264, -2.7808, -0.53776, -0.01986, 0.03536, 0.99918, -0.45398, 0.89009, -0.04053, 1.00, 0.12756, 0.78955, 0.63965, 0.08228
3254, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3255, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3256, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3257, 1207, -1.14204, -1.97501, -0.55075, 0.61172, 0.3556, 0.70664, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.78223, 0.64697, 0.00488
3258, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3259, 1206, -0.98183, -2.25062, -0.55075, 0.62884, 0.32349, 0.70705, -0.49786, 0.866, 0.04658, 1.00, 0.17249, 0.78223, 0.64697, 0.03717
3260, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3261, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3262, 1207, -1.14204, -1.97501, -0.55075, 0.61172, 0.3556, 0.70664, -0.50256, 0.86454, 2.75994E-08, 1.00, 0.20471, 0.78223, 0.64697, 0.00488
3263, 1212, -1.20351, -2.01105, -0.52123, 0.00078, 0.00045, 1.00, -0.50257, 0.86454, 2.75993E-08, 1.00, 0.20471, 0.78955, 0.63965, 0.00488
3264, 1209, -0.89798, -2.81941, -0.62255, -0.83921, -0.38737, 0.38166, -0.36447, 0.92154, 0.13391, 1.00, 0.12756, 0.80371, 0.625, 0.08228
3265, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3266, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3267, 1208, -0.87595, -2.80807, -0.56263, -0.64835, -0.28608, 0.70555, -0.42594, 0.90441, -0.02469, 1.00, 0.12756, 0.79688, 0.63232, 0.08228
3268, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3269, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3270, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3271, 1210, -1.03515, -2.30016, -0.53728, 0.02402, -0.0398, 0.99892, -0.49137, 0.86971, 0.04646, 1.00, 0.17029, 0.78955, 0.63965, 0.03937
3272, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3273, 1209, -0.89798, -2.81941, -0.62255, -0.83921, -0.38737, 0.38166, -0.36447, 0.92154, 0.13391, 1.00, 0.12756, 0.80371, 0.625, 0.08228
3274, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3275, 1214, -1.10824, -2.34301, -0.622, -0.77529, -0.50273, 0.38235, -0.58279, 0.80277, -0.12621, 1.00, 0.17029, 0.80371, 0.625, 0.03937
3276, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3277, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3278, 1212, -1.20351, -2.01105, -0.52123, 0.00078, 0.00045, 1.00, -0.50257, 0.86454, 2.75993E-08, 1.00, 0.20471, 0.78955, 0.63965, 0.00488
3279, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3280, 1211, -1.04329, -2.28666, -0.52123, 0.01776, -0.0322, 0.99932, -0.52929, 0.84765, 0.03672, 1.00, 0.17249, 0.78955, 0.63965, 0.03717
3281, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3282, 1214, -1.10824, -2.34301, -0.622, -0.77529, -0.50273, 0.38235, -0.58279, 0.80277, -0.12621, 1.00, 0.17029, 0.80371, 0.625, 0.03937
3283, 1213, -1.08684, -2.33046, -0.56209, -0.58614, -0.3963, 0.70667, -0.52224, 0.85164, 0.04443, 1.00, 0.17029, 0.79688, 0.63232, 0.03937
3284, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3285, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3286, 1212, -1.20351, -2.01105, -0.52123, 0.00078, 0.00045, 1.00, -0.50257, 0.86454, 2.75993E-08, 1.00, 0.20471, 0.78955, 0.63965, 0.00488
3287, 1216, -1.26498, -2.04709, -0.55075, -0.61094, -0.35514, 0.70755, -0.50256, 0.86454, 2.76010E-08, 1.00, 0.20471, 0.79688, 0.63232, 0.00488
3288, 1214, -1.10824, -2.34301, -0.622, -0.77529, -0.50273, 0.38235, -0.58279, 0.80277, -0.12621, 1.00, 0.17029, 0.80371, 0.625, 0.03937
3289, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3290, 1217, -1.13022, -2.33763, -0.622, -0.78091, -0.49385, 0.38249, -0.57558, 0.80678, -0.13346, 1.00, 0.17249, 0.80371, 0.625, 0.03717
3291, 1217, -1.13022, -2.33763, -0.622, -0.78091, -0.49385, 0.38249, -0.57558, 0.80678, -0.13346, 1.00, 0.17249, 0.80371, 0.625, 0.03717
3292, 1215, -1.10476, -2.3227, -0.55075, -0.59259, -0.38747, 0.7062, -0.54272, 0.8399, 0.00541, 1.00, 0.17249, 0.79688, 0.63232, 0.03717
3293, 1216, -1.26498, -2.04709, -0.55075, -0.61094, -0.35514, 0.70755, -0.50256, 0.86454, 2.76010E-08, 1.00, 0.20471, 0.79688, 0.63232, 0.00488
3294, 1217, -1.13022, -2.33763, -0.622, -0.78091, -0.49385, 0.38249, -0.57558, 0.80678, -0.13346, 1.00, 0.17249, 0.80371, 0.625, 0.03717
3295, 1216, -1.26498, -2.04709, -0.55075, -0.61094, -0.35514, 0.70755, -0.50256, 0.86454, 2.76010E-08, 1.00, 0.20471, 0.79688, 0.63232, 0.00488
3296, 1218, -1.29044, -2.06202, -0.622, -0.79874, -0.46431, 0.38267, -0.50255, 0.86455, 2.76017E-08, 1.00, 0.20471, 0.80371, 0.625, 0.00488
3297, 1219, -1.27772, -1.91571, -0.55171, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.37109, 0.42822, 0.1709
3298, 1220, -1.48476, -1.91571, -0.66256, 8.42937E-08, 1.00, 6.45229E-08, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.56641, 0.35986, 0.43945, 0.1499
3299, 1221, -1.48476, -1.91571, -0.55171, 8.42937E-08, 1.00, 6.45229E-08, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.56641, 0.37109, 0.42822, 0.1499
3300, 1219, -1.27772, -1.91571, -0.55171, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.37109, 0.42822, 0.1709
3301, 1222, -1.27772, -1.91571, -0.66256, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.35986, 0.43945, 0.1709
3302, 1220, -1.48476, -1.91571, -0.66256, 8.42937E-08, 1.00, 6.45229E-08, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.56641, 0.35986, 0.43945, 0.1499
3303, 1219, -1.27772, -1.91571, -0.55171, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.37109, 0.42822, 0.1709
3304, 1223, -1.27772, -2.01311, -0.66256, 1.00, 2.38050E-07, 1.18706E-07, 8.42937E-08, 1.00, 6.45229E-08, 1.00, 0.53564, 0.35986, 0.43945, 0.18079
3305, 1222, -1.27772, -1.91571, -0.66256, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.35986, 0.43945, 0.1709
3306, 1219, -1.27772, -1.91571, -0.55171, 0.4257, 0.90486, 1.08918E-07, -0.90486, 0.4257, -7.99448E-08, 1.00, 0.54541, 0.37109, 0.42822, 0.1709
3307, 1224, -1.27772, -2.01311, -0.55171, 1.00, 2.38050E-07, 1.18706E-07, 8.42937E-08, 1.00, 6.45229E-08, 1.00, 0.53564, 0.37109, 0.42822, 0.18079
3308, 1223, -1.27772, -2.01311, -0.66256, 1.00, 2.38050E-07, 1.18706E-07, 8.42937E-08, 1.00, 6.45229E-08, 1.00, 0.53564, 0.35986, 0.43945, 0.18079
3309, 1225, -1.27772, -1.91571, -0.66256, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.58398, 0.96387, 0.94824, 0.00488
3310, 1226, -1.27772, -2.01311, -0.66256, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.58398, 0.97363, 0.93799, 0.00488
3311, 1227, -1.54267, -2.01311, -0.66256, 8.41588E-08, 6.41547E-08, -1.00, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.55713, 0.97363, 0.93799, 0.03174
3312, 1225, -1.27772, -1.91571, -0.66256, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.58398, 0.96387, 0.94824, 0.00488
3313, 1227, -1.54267, -2.01311, -0.66256, 8.41588E-08, 6.41547E-08, -1.00, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.55713, 0.97363, 0.93799, 0.03174
3314, 1228, -1.48476, -1.91571, -0.66256, 8.41586E-08, 6.41545E-08, -1.00, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.56299, 0.96387, 0.94824, 0.02586
3315, 1229, -1.27772, -2.01311, -0.55171, -8.41586E-08, -6.41545E-08, 1.00, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.6709, 0.57861, 0.93799, 0.83887
3316, 1230, -1.27772, -1.91571, -0.55171, -8.41586E-08, -6.41545E-08, 1.00, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.6709, 0.56885, 0.94824, 0.83887
3317, 1231, -1.48476, -1.91571, -0.55171, -8.41586E-08, -6.41545E-08, 1.00, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.69189, 0.56885, 0.94824, 0.81787
3318, 1229, -1.27772, -2.01311, -0.55171, -8.41586E-08, -6.41545E-08, 1.00, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.6709, 0.57861, 0.93799, 0.83887
3319, 1231, -1.48476, -1.91571, -0.55171, -8.41586E-08, -6.41545E-08, 1.00, -1.00, -2.38050E-07, -1.18706E-07, 1.00, 0.69189, 0.56885, 0.94824, 0.81787
3320, 1232, -1.54267, -2.01311, -0.55171, -8.41589E-08, -6.41548E-08, 1.00, -1.00, -2.38051E-07, -1.18707E-07, 1.00, 0.69775, 0.57861, 0.93799, 0.81201
3321, 1233, -1.54267, -2.01311, -0.66256, -8.42937E-08, -1.00, -6.45226E-08, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.19958, 0.69873, 0.75586, 0.58447
3322, 1234, -1.27772, -2.01311, -0.66256, -8.42937E-08, -1.00, -6.45229E-08, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.22632, 0.69873, 0.75586, 0.55762
3323, 1235, -1.27772, -2.01311, -0.55171, -8.42937E-08, -1.00, -6.45229E-08, 1.00, 2.38050E-07, 1.18706E-07, 1.00, 0.22632, 0.70996, 0.74463, 0.55762
3324, 1233, -1.54267, -2.01311, -0.66256, -8.42937E-08, -1.00, -6.45226E-08, 1.00, 2.38051E-07, 1.18707E-07, 1.00, 0.19958, 0.69873, 0.75586, 0.58447
