VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
585, 295, -1.09831, -0.70734, -0.85943, -1.01104E-06, 1.76148E-06, -1.00, -0.10066, -0.99492, -7.13019E-08, 1.00, 0.12988, 0.88916, 0.22693, 0.25977
586, 294, -1.31814, -0.86451, -0.85943, 1.19213E-06, 1.37948E-06, -1.00, -0.10417, -0.99456, -7.16988E-08, 1.00, 0.14563, 0.91113, 0.21204, 0.28052
587, 291, -1.1949, 0.66613, -0.85943, 9.33434E-07, 1.42433E-06, -1.00, -0.00945, -0.99996, -6.07282E-08, 1.00, 0.00429, 0.91504, 0.34448, 0.28394
588, 295, -1.09831, -0.70734, -0.85943, -1.01104E-06, 1.76148E-06, -1.00, -0.10066, -0.99492, -7.13019E-08, 1.00, 0.12988, 0.88916, 0.22693, 0.25977
589, 291, -1.1949, 0.66613, -0.85943, 9.33434E-07, 1.42433E-06, -1.00, -0.00945, -0.99996, -6.07282E-08, 1.00, 0.00429, 0.91504, 0.34448, 0.28394
590, 296, -1.16613, 0.66613, -0.85943, -1.01104E-06, 1.76147E-06, -1.00, 0.04932, -0.99878, -5.36529E-08, 1.00, 0.00431, 0.88916, 0.34448, 0.25977
591, 297, -1.16613, 0.66613, -0.85943, -0.00002, 1.00, -2.56879E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.51563, 0.90527, 0.74756
592, 298, -1.1949, 0.66613, -0.57696, -0.46785, 0.88381, -5.38429E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.5415, 0.93164, 0.77197
593, 299, -1.16613, 0.66613, -0.57696, -0.00002, 1.00, -2.56879E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.51563, 0.93164, 0.74756
594, 297, -1.16613, 0.66613, -0.85943, -0.00002, 1.00, -2.56879E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.51563, 0.90527, 0.74756
595, 300, -1.1949, 0.66613, -0.85943, -0.46785, 0.88381, -5.38428E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.5415, 0.90527, 0.77197
596, 298, -1.1949, 0.66613, -0.57696, -0.46785, 0.88381, -5.38429E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.5415, 0.93164, 0.77197
597, 301, -2.14713, 0.14683, -0.57696, -0.47878, 0.87793, -4.82866E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.63037, 0.93164, 0.85449
598, 298, -1.1949, 0.66613, -0.57696, -0.46785, 0.88381, -5.38429E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.5415, 0.93164, 0.77197
599, 300, -1.1949, 0.66613, -0.85943, -0.46785, 0.88381, -5.38428E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.5415, 0.90527, 0.77197
600, 301, -2.14713, 0.14683, -0.57696, -0.47878, 0.87793, -4.82866E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.58203, 0.63037, 0.93164, 0.85449
601, 300, -1.1949, 0.66613, -0.85943, -0.46785, 0.88381, -5.38428E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.5415, 0.90527, 0.77197
602, 302, -2.14713, 0.14683, -0.85943, -0.47878, 0.87793, -4.82866E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.61084, 0.63037, 0.90527, 0.85449
603, 303, -1.31814, -0.86451, -0.85943, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.42651, 0.81348, 0.31543, 0.38965
604, 304, -1.09831, -0.70734, -0.85943, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.42651, 0.78613, 0.31543, 0.36401
605, 305, -1.09831, -0.70734, -0.57696, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.45508, 0.78613, 0.28882, 0.36401
606, 303, -1.31814, -0.86451, -0.85943, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.42651, 0.81348, 0.31543, 0.38965
607, 305, -1.09831, -0.70734, -0.57696, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.45508, 0.78613, 0.28882, 0.36401
608, 306, -1.31814, -0.86451, -0.57696, 0.58159, -0.81348, 2.08436E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.45508, 0.81348, 0.28882, 0.38965
609, 307, -1.1949, 0.66613, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.00944, 0.99996, 6.07278E-08, -1.00, 0.91113, 0.72949, 0.22998, 0.33447
610, 308, -2.14713, 0.14683, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.89941, 0.70605, 0.19324, 0.25977
611, 309, -2.14713, -0.13815, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.06555, 0.99785, 6.72910E-08, -1.00, 0.89063, 0.70605, 0.16626, 0.25952
612, 307, -1.1949, 0.66613, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.00944, 0.99996, 6.07278E-08, -1.00, 0.91113, 0.72949, 0.22998, 0.33447
613, 309, -2.14713, -0.13815, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.06555, 0.99785, 6.72910E-08, -1.00, 0.89063, 0.70605, 0.16626, 0.25952
614, 310, -1.31814, -0.86451, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.10417, 0.99456, 7.16987E-08, -1.00, 0.86914, 0.73096, 0.09753, 0.33813
615, 311, -1.09831, -0.70734, -0.57696, -3.58127E-07, -5.96047E-08, 1.00, 0.10066, 0.99492, 7.13017E-08, -1.00, 0.87354, 0.7373, 0.11237, 0.35889
616, 307, -1.1949, 0.66613, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.00944, 0.99996, 6.07278E-08, -1.00, 0.91113, 0.72949, 0.22998, 0.33447
617, 310, -1.31814, -0.86451, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.10417, 0.99456, 7.16987E-08, -1.00, 0.86914, 0.73096, 0.09753, 0.33813
618, 311, -1.09831, -0.70734, -0.57696, -3.58127E-07, -5.96047E-08, 1.00, 0.10066, 0.99492, 7.13017E-08, -1.00, 0.87354, 0.7373, 0.11237, 0.35889
619, 312, -1.16613, 0.66613, -0.57696, -3.58127E-07, -5.96047E-08, 1.00, -0.04932, 0.99878, 5.36529E-08, -1.00, 0.91113, 0.7373, 0.22998, 0.35889
620, 307, -1.1949, 0.66613, -0.57696, -8.42937E-08, -5.96047E-08, 1.00, 0.00944, 0.99996, 6.07278E-08, -1.00, 0.91113, 0.72949, 0.22998, 0.33447
621, 313, -2.14713, -0.13815, -0.57696, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.1156, 0.85449, 0.29468, 0.91992
622, 314, -2.14713, -0.13815, -0.85943, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.1156, 0.8833, 0.29468, 0.94678
623, 315, -1.31814, -0.86451, -0.85943, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.00429, 0.8833, 0.39917, 0.94678
624, 313, -2.14713, -0.13815, -0.57696, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.1156, 0.85449, 0.29468, 0.91992
625, 315, -1.31814, -0.86451, -0.85943, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.00429, 0.8833, 0.39917, 0.94678
626, 316, -1.31814, -0.86451, -0.57696, -0.65901, -0.75213, -4.37056E-07, -0.75213, 0.65901, -5.03814E-08, 1.00, 0.00429, 0.85449, 0.39917, 0.91992
627, 317, -1.5915, -0.07607, -1.26173, -1.63609E-06, -2.85058E-07, -1.00, -0.0062, 0.99998, 5.88646E-08, 1.00, 0.80273, 0.57666, 0.10529, 0.71094
628, 318, -1.44379, 0.24076, -1.26173, -1.65608E-06, 5.96042E-08, -1.00, -0.0062, 0.99998, 5.88640E-08, 1.00, 0.83887, 0.59424, 0.07532, 0.72559
629, 319, -1.32686, 0.30163, -1.26173, -3.92407E-08, 5.96046E-08, -1.00, -0.0062, 0.99998, 5.88643E-08, 1.00, 0.8457, 0.60742, 0.06964, 0.73633
630, 317, -1.5915, -0.07607, -1.26173, -1.63609E-06, -2.85058E-07, -1.00, -0.0062, 0.99998, 5.88646E-08, 1.00, 0.80273, 0.57666, 0.10529, 0.71094
631, 319, -1.32686, 0.30163, -1.26173, -3.92407E-08, 5.96046E-08, -1.00, -0.0062, 0.99998, 5.88643E-08, 1.00, 0.8457, 0.60742, 0.06964, 0.73633
632, 320, -1.65421, -0.38014, -1.26173, 8.42937E-08, 5.96047E-08, -1.00, -0.0062, 0.99998, 5.88647E-08, 1.00, 0.76807, 0.56934, 0.13403, 0.70508
633, 319, -1.32686, 0.30163, -1.26173, -3.92407E-08, 5.96046E-08, -1.00, -0.0062, 0.99998, 5.88643E-08, 1.00, 0.8457, 0.60742, 0.06964, 0.73633
634, 321, -1.39009, -1.49378, -1.26173, 8.42937E-08, 5.96047E-08, -1.00, -0.00619, 0.99998, 5.88660E-08, 1.00, 0.63965, 0.59912, 0.23975, 0.72949
635, 320, -1.65421, -0.38014, -1.26173, 8.42937E-08, 5.96047E-08, -1.00, -0.0062, 0.99998, 5.88647E-08, 1.00, 0.76807, 0.56934, 0.13403, 0.70508
636, 319, -1.32686, 0.30163, -1.26173, -3.92407E-08, 5.96046E-08, -1.00, -0.0062, 0.99998, 5.88643E-08, 1.00, 0.8457, 0.60742, 0.06964, 0.73633
637, 322, -1.32686, -1.54712, -1.26173, 8.42937E-08, 5.96047E-08, -1.00, -0.00619, 0.99998, 5.88656E-08, 1.00, 0.63379, 0.60596, 0.24475, 0.73535
638, 321, -1.39009, -1.49378, -1.26173, 8.42937E-08, 5.96047E-08, -1.00, -0.00619, 0.99998, 5.88660E-08, 1.00, 0.63965, 0.59912, 0.23975, 0.72949
639, 323, -1.44379, 0.24076, -0.82973, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.50391, 0.30273, 0.90527
640, 324, -1.32686, 0.30163, -0.82973, -0.46177, 0.887, -2.17818E-09, 0.887, 0.46177, 1.33262E-07, 1.00, 0.89502, 0.50391, 0.31519, 0.90527
641, 325, -1.32686, 0.30163, -1.26173, -0.46177, 0.887, -2.17818E-09, 0.887, 0.46177, 1.33262E-07, 1.00, 0.89502, 0.55371, 0.31519, 0.86426
642, 323, -1.44379, 0.24076, -0.82973, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.50391, 0.30273, 0.90527
643, 325, -1.32686, 0.30163, -1.26173, -0.46177, 0.887, -2.17818E-09, 0.887, 0.46177, 1.33262E-07, 1.00, 0.89502, 0.55371, 0.31519, 0.86426
644, 326, -1.44379, 0.24076, -1.26173, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.55371, 0.30273, 0.86426
645, 327, -1.5915, -0.07607, -0.82973, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, 1.00, 0.83984, 0.50391, 0.26953, 0.90527
646, 323, -1.44379, 0.24076, -0.82973, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.50391, 0.30273, 0.90527
647, 326, -1.44379, 0.24076, -1.26173, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.55371, 0.30273, 0.86426
648, 327, -1.5915, -0.07607, -0.82973, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, 1.00, 0.83984, 0.50391, 0.26953, 0.90527
649, 326, -1.44379, 0.24076, -1.26173, -0.81898, 0.57382, -6.34278E-08, 0.57382, 0.81898, 1.17220E-07, 1.00, 0.87988, 0.55371, 0.30273, 0.86426
650, 328, -1.5915, -0.07607, -1.26173, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, 1.00, 0.83984, 0.55371, 0.26953, 0.86426
651, 328, -1.5915, -0.07607, -1.26173, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, 1.00, 0.83984, 0.55371, 0.26953, 0.86426
652, 329, -1.65421, -0.38014, -0.82995, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, 1.00, 0.8042, 0.50391, 0.23999, 0.90527
653, 327, -1.5915, -0.07607, -0.82973, -0.94708, 0.32099, -9.37682E-08, 0.32099, 0.94708, 9.47159E-08, 1.00, 0.83984, 0.50391, 0.26953, 0.90527
654, 328, -1.5915, -0.07607, -1.26173, -0.94709, 0.32097, -9.37707E-08, 0.32097, 0.94709, 9.47135E-08, 1.00, 0.83984, 0.55371, 0.26953, 0.86426
655, 330, -1.65421, -0.38014, -1.26173, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, 1.00, 0.8042, 0.55371, 0.23999, 0.86426
656, 329, -1.65421, -0.38014, -0.82995, -0.97939, 0.20197, -1.04714E-07, 0.20197, 0.97939, 8.24535E-08, 1.00, 0.8042, 0.50391, 0.23999, 0.90527
657, 331, -1.32686, 0.30163, -1.26173, 1.00, 2.38419E-07, 1.19209E-07, -8.34680E-08, -0.99995, -0.00975, 1.00, 0.90283, 0.52881, 0.54395, 0.18005
658, 332, -1.32686, -1.54712, -0.91878, 1.00, 2.38419E-07, 1.19209E-07, -8.34691E-08, -0.99995, -0.00973, 1.00, 0.99365, 0.51074, 0.57813, 0.0052
659, 333, -1.32686, -1.54712, -1.26173, 1.00, 2.38419E-07, 1.19209E-07, -8.34690E-08, -0.99995, -0.00974, 1.00, 0.99365, 0.52783, 0.54541, 0.00488
660, 331, -1.32686, 0.30163, -1.26173, 1.00, 2.38419E-07, 1.19209E-07, -8.34680E-08, -0.99995, -0.00975, 1.00, 0.90283, 0.52881, 0.54395, 0.18005
661, 334, -1.32686, -0.38014, -0.82994, 1.00, 2.38419E-07, 1.19209E-07, -8.34684E-08, -0.99995, -0.00974, 1.00, 0.93604, 0.50684, 0.58545, 0.11584
662, 332, -1.32686, -1.54712, -0.91878, 1.00, 2.38419E-07, 1.19209E-07, -8.34691E-08, -0.99995, -0.00973, 1.00, 0.99365, 0.51074, 0.57813, 0.0052
663, 331, -1.32686, 0.30163, -1.26173, 1.00, 2.38419E-07, 1.19209E-07, -8.34680E-08, -0.99995, -0.00975, 1.00, 0.90283, 0.52881, 0.54395, 0.18005
664, 335, -1.32686, 0.30163, -0.82973, 1.00, 2.38419E-07, 1.19209E-07, -8.34678E-08, -0.99995, -0.00975, 1.00, 0.90234, 0.50732, 0.58496, 0.18042
665, 334, -1.32686, -0.38014, -0.82994, 1.00, 2.38419E-07, 1.19209E-07, -8.34684E-08, -0.99995, -0.00974, 1.00, 0.93604, 0.50684, 0.58545, 0.11584
666, 336, -1.39009, -1.49378, -1.26173, -0.96402, -0.26585, -8.84944E-07, -0.26495, 0.96074, 0.08234, 1.00, 0.66211, 0.66797, 0.0127, 0.74951
667, 337, -1.32686, -1.54712, -1.26173, -0.64474, -0.7644, -5.49689E-07, -0.76228, 0.64295, 0.07447, 1.00, 0.64941, 0.66699, 0.00488, 0.75
668, 338, -1.32686, -1.54712, -0.91878, -0.64474, -0.7644, -5.49689E-07, -0.76228, 0.64295, 0.07444, 1.00, 0.65332, 0.61426, 0.0073, 0.78223
669, 336, -1.39009, -1.49378, -1.26173, -0.96402, -0.26585, -8.84944E-07, -0.26495, 0.96074, 0.08234, 1.00, 0.66211, 0.66797, 0.0127, 0.74951
670, 338, -1.32686, -1.54712, -0.91878, -0.64474, -0.7644, -5.49689E-07, -0.76228, 0.64295, 0.07444, 1.00, 0.65332, 0.61426, 0.0073, 0.78223
671, 339, -1.39009, -1.49378, -0.91394, -0.96475, -0.26318, -8.85823E-07, -0.26229, 0.9615, 0.08204, 1.00, 0.66602, 0.61426, 0.01515, 0.78223
672, 340, -1.65421, -0.38014, -1.26173, -0.97301, -0.23076, -8.95902E-07, -0.23012, 0.97031, 0.07446, 1.00, 0.83838, 0.68115, 0.12085, 0.74121
673, 336, -1.39009, -1.49378, -1.26173, -0.96402, -0.26585, -8.84944E-07, -0.26495, 0.96074, 0.08234, 1.00, 0.66211, 0.66797, 0.0127, 0.74951
674, 339, -1.39009, -1.49378, -0.91394, -0.96475, -0.26318, -8.85823E-07, -0.26229, 0.9615, 0.08204, 1.00, 0.66602, 0.61426, 0.01515, 0.78223
675, 340, -1.65421, -0.38014, -1.26173, -0.97301, -0.23076, -8.95902E-07, -0.23012, 0.97031, 0.07446, 1.00, 0.83838, 0.68115, 0.12085, 0.74121
676, 339, -1.39009, -1.49378, -0.91394, -0.96475, -0.26318, -8.85823E-07, -0.26229, 0.9615, 0.08204, 1.00, 0.66602, 0.61426, 0.01515, 0.78223
677, 341, -1.65421, -0.38014, -0.82995, -0.97301, -0.23076, -8.95902E-07, -0.23012, 0.97031, 0.07446, 1.00, 0.84326, 0.61426, 0.1239, 0.78223
678, 342, -1.32686, -1.54712, -0.91878, 0.00205, -0.07533, 0.99716, 0.23084, -0.97019, -0.07377, 1.00, 0.74658, 0.39258, 0.84619, 0.63135
679, 343, -1.32686, -0.38014, -0.82994, 0.00205, -0.07533, 0.99716, 0.23086, -0.97019, -0.07377, 1.00, 0.65332, 0.41455, 0.87207, 0.52344
680, 344, -1.65421, -0.38014, -0.82995, 0.00205, -0.07533, 0.99716, 0.23086, -0.97019, -0.07377, 1.00, 0.64697, 0.38843, 0.8418, 0.51611
681, 342, -1.32686, -1.54712, -0.91878, 0.00205, -0.07533, 0.99716, 0.23084, -0.97019, -0.07377, 1.00, 0.74658, 0.39258, 0.84619, 0.63135
682, 344, -1.65421, -0.38014, -0.82995, 0.00205, -0.07533, 0.99716, 0.23086, -0.97019, -0.07377, 1.00, 0.64697, 0.38843, 0.8418, 0.51611
683, 345, -1.39009, -1.49378, -0.91394, 0.00205, -0.07533, 0.99716, 0.23084, -0.97019, -0.07377, 1.00, 0.74121, 0.38843, 0.8418, 0.625
684, 346, -1.3249, -0.73456, -1.25986, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.25952, 0.38989, 0.01584, 0.44043
685, 347, -1.11174, -0.73456, -1.25986, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.25952, 0.36816, 0.03604, 0.44043
686, 348, -1.11174, -1.54202, -1.25987, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.34106, 0.36816, 0.03604, 0.36401
687, 346, -1.3249, -0.73456, -1.25986, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.25952, 0.38989, 0.01584, 0.44043
688, 348, -1.11174, -1.54202, -1.25987, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.34106, 0.36816, 0.03604, 0.36401
689, 349, -1.3249, -1.54202, -1.25987, 8.42937E-08, 5.96047E-08, -1.00, -8.42937E-08, -1.00, -5.96046E-08, 1.00, 0.34106, 0.38989, 0.01584, 0.36401
690, 350, -1.11174, -0.73456, -1.25986, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.20789, 0.41284, 0.3396, 0.04309
691, 351, -1.3249, -0.73456, -1.25986, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.20789, 0.39136, 0.35986, 0.04309
692, 352, -1.3249, -0.73456, -0.85666, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24854, 0.39136, 0.35986, 0.00488
693, 350, -1.11174, -0.73456, -1.25986, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.20789, 0.41284, 0.3396, 0.04309
694, 352, -1.3249, -0.73456, -0.85666, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24854, 0.39136, 0.35986, 0.00488
695, 353, -1.11174, -0.73456, -0.85666, -9.93736E-06, 1.00, -5.19547E-06, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.24854, 0.41284, 0.3396, 0.00488
696, 354, -1.3249, -1.54202, -1.25987, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.34521, 0.58594, 0.27588, 0.14148
697, 355, -1.11174, -1.54202, -1.25987, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.34521, 0.60742, 0.29614, 0.14148
698, 356, -1.11174, -1.54202, -0.91777, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.31055, 0.60742, 0.29614, 0.10913
699, 354, -1.3249, -1.54202, -1.25987, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.34521, 0.58594, 0.27588, 0.14148
700, 356, -1.11174, -1.54202, -0.91777, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.31055, 0.60742, 0.29614, 0.10913
701, 357, -1.3249, -1.54202, -0.91778, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.31055, 0.58594, 0.27588, 0.10913
702, 358, -1.11174, -1.54202, -0.91777, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.11902, 0.3916, 0.42822, 0.09814
703, 359, -1.11174, -0.73456, -0.85666, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.20081, 0.3916, 0.42822, 0.17493
704, 360, -1.3249, -0.73456, -0.85666, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.20081, 0.41309, 0.44849, 0.17493
705, 358, -1.11174, -1.54202, -0.91777, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.11902, 0.3916, 0.42822, 0.09814
706, 360, -1.3249, -0.73456, -0.85666, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.20081, 0.41309, 0.44849, 0.17493
707, 361, -1.3249, -1.54202, -0.91778, 4.75339E-07, -0.07547, 0.99715, 7.76917E-08, 0.99715, 0.07547, 1.00, 0.11902, 0.41309, 0.44849, 0.09814
708, 362, -1.11174, -0.73456, -1.25986, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.79297, 0.75391, 0.87842, 0.15784
709, 363, -1.11174, -0.73456, -0.85666, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.7959, 0.79443, 0.9165, 0.16077
710, 364, -1.11174, -1.54202, -0.91777, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.71387, 0.79443, 0.9165, 0.08398
711, 362, -1.11174, -0.73456, -1.25986, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.79297, 0.75391, 0.87842, 0.15784
712, 364, -1.11174, -1.54202, -0.91777, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.71387, 0.79443, 0.9165, 0.08398
713, 365, -1.11174, -1.54202, -1.25987, 1.00, 2.38419E-07, 1.19209E-07, 7.76918E-08, 0.99715, 0.07547, 1.00, 0.71143, 0.75977, 0.88428, 0.08154
714, 366, -1.16783, 0.53401, -1.16536, -9.75641E-06, 1.00, -4.59133E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.70508, 0.67969, 0.38037, 0.80615
715, 367, -1.32289, 0.53401, -1.16536, -9.75641E-06, 1.00, -4.59133E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.70508, 0.6958, 0.38037, 0.8208
716, 368, -1.32289, 0.53401, -0.83529, -9.75641E-06, 1.00, -4.59133E-06, 0.00211, 6.01069E-08, -1.00, 1.00, 0.67188, 0.6958, 0.41162, 0.8208
717, 366, -1.16783, 0.53401, -1.16536, -9.75641E-06, 1.00, -4.59133E-06, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.70508, 0.67969, 0.38037, 0.80615
718, 368, -1.32289, 0.53401, -0.83529, -9.75641E-06, 1.00, -4.59133E-06, 0.00211, 6.01069E-08, -1.00, 1.00, 0.67188, 0.6958, 0.41162, 0.8208
719, 369, -1.16783, 0.53401, -0.83529, -9.75641E-06, 1.00, -4.59133E-06, 0.00152, 5.99665E-08, -1.00, 1.00, 0.67188, 0.67969, 0.41162, 0.80615
720, 370, -1.06826, -0.08306, -0.83529, 0.9693, -0.2459, 1.69350E-06, 0.2459, 0.9693, 8.70880E-08, 1.00, 0.0769, 0.8501, 0.88477, 0.69434
721, 371, -1.06826, 0.31151, -1.16536, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.11676, 0.81689, 0.85352, 0.73193
722, 372, -1.06826, 0.31151, -0.83529, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.11676, 0.8501, 0.88477, 0.73193
723, 370, -1.06826, -0.08306, -0.83529, 0.9693, -0.2459, 1.69350E-06, 0.2459, 0.9693, 8.70880E-08, 1.00, 0.0769, 0.8501, 0.88477, 0.69434
724, 373, -1.06826, -0.08306, -1.16536, 0.9693, -0.2459, 1.69351E-06, 0.2459, 0.9693, 8.70881E-08, 1.00, 0.0769, 0.81689, 0.85352, 0.69434
725, 371, -1.06826, 0.31151, -1.16536, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, 1.00, 0.11676, 0.81689, 0.85352, 0.73193
726, 374, -1.17854, -0.12319, -0.83529, 0.98568, -0.16861, 1.20071E-06, 0.16861, 0.98568, 7.88509E-08, 1.00, 0.06506, 0.8501, 0.88477, 0.68359
727, 373, -1.06826, -0.08306, -1.16536, 0.9693, -0.2459, 1.69351E-06, 0.2459, 0.9693, 8.70881E-08, 1.00, 0.0769, 0.81689, 0.85352, 0.69434
728, 370, -1.06826, -0.08306, -0.83529, 0.9693, -0.2459, 1.69350E-06, 0.2459, 0.9693, 8.70880E-08, 1.00, 0.0769, 0.8501, 0.88477, 0.69434
729, 374, -1.17854, -0.12319, -0.83529, 0.98568, -0.16861, 1.20071E-06, 0.16861, 0.98568, 7.88509E-08, 1.00, 0.06506, 0.8501, 0.88477, 0.68359
